------------------------------
test was performed using the following parameters: --mps=600000 --burst=1 --reply-every=1 --msg-size=14 --time=10
------------------------------
sockperf: [Total Run] RunTime=10.001 sec; Warm up time=400 msec; SentMessages=56836; ReceivedMessages=56835
sockperf: ========= Printing statistics for Server No: 0
sockperf: [Valid Duration] RunTime=10.001 sec; SentMessages=56835; ReceivedMessages=56835
sockperf: [2;35m====> avg-latency=87.956 (std-dev=16.540)[0m
sockperf: # dropped messages = 0; # duplicated messages = 0; # out-of-order messages = 0
sockperf: [2;35mTotal 56835 observations[0m; each percentile contains 568.35 observations
sockperf: ---> <MAX> observation = 2564.463
sockperf: ---> percentile 99.999 = 2352.546
sockperf: ---> percentile 99.990 =  390.105
sockperf: ---> percentile 99.900 =  207.375
sockperf: ---> percentile 99.000 =  100.417
sockperf: ---> percentile 90.000 =   92.458
sockperf: ---> percentile 75.000 =   89.625
sockperf: ---> percentile 50.000 =   87.021
sockperf: ---> percentile 25.000 =   84.854
sockperf: ---> <MIN> observation =   66.354
------------------------------
packet, txTime(sec), rxTime(sec), latency(usec)
561, 58621.159623804, 58621.159814346, 95.271
562, 58621.159814429, 58621.159996763, 91.167
563, 58621.159996805, 58621.160171263, 87.229
564, 58621.160171305, 58621.160353847, 91.271
565, 58621.160353889, 58621.160531597, 88.854
566, 58621.160531639, 58621.160708598, 88.479
567, 58621.160708639, 58621.160896181, 93.771
568, 58621.160896223, 58621.161057057, 80.417
569, 58621.161057098, 58621.161239974, 91.438
570, 58621.161239974, 58621.161412183, 86.105
571, 58621.161412224, 58621.161595141, 91.458
572, 58621.161595183, 58621.161769892, 87.354
573, 58621.161769892, 58621.161942809, 86.458
574, 58621.161942809, 58621.162114767, 85.979
575, 58621.162114809, 58621.162304268, 94.729
576, 58621.162304268, 58621.162479185, 87.459
577, 58621.162479185, 58621.162662310, 91.562
578, 58621.162662352, 58621.162838644, 88.146
579, 58621.162838644, 58621.163012228, 86.792
580, 58621.163012269, 58621.163176061, 81.896
581, 58621.163176103, 58621.163361437, 92.667
582, 58621.163361603, 58621.163527645, 83.021
583, 58621.163527687, 58621.163703937, 88.125
584, 58621.163703937, 58621.163870354, 83.208
585, 58621.163870354, 58621.164049896, 89.771
586, 58621.164049938, 58621.164223522, 86.792
587, 58621.164223522, 58621.164398314, 87.396
588, 58621.164398355, 58621.164569022, 85.334
589, 58621.164569064, 58621.164749981, 90.458
590, 58621.164749981, 58621.164927607, 88.813
591, 58621.164927648, 58621.165097899, 85.126
592, 58621.165097899, 58621.165273982, 88.041
593, 58621.165274024, 58621.165456608, 91.292
594, 58621.165456649, 58621.165620566, 81.959
595, 58621.165620650, 58621.165803317, 91.334
596, 58621.165803358, 58621.165975484, 86.063
597, 58621.165975484, 58621.166157651, 91.084
598, 58621.166157692, 58621.166331318, 86.813
599, 58621.166331318, 58621.166507568, 88.125
600, 58621.166507568, 58621.166678944, 85.688
601, 58621.166678985, 58621.166852194, 86.605
602, 58621.166852194, 58621.167022069, 84.937
603, 58621.167022111, 58621.167197695, 87.792
604, 58621.167197695, 58621.167366070, 84.188
605, 58621.167366070, 58621.167545904, 89.917
606, 58621.167545987, 58621.167716779, 85.396
607, 58621.167716862, 58621.167901654, 92.396
608, 58621.167901696, 58621.168078321, 88.313
609, 58621.168078363, 58621.168258364, 90.000
610, 58621.168258364, 58621.168423281, 82.459
611, 58621.168423322, 58621.168585823, 81.250
612, 58621.168585906, 58621.168755240, 84.667
613, 58621.168755240, 58621.168928073, 86.416
614, 58621.168928073, 58621.169096407, 84.167
615, 58621.169096449, 58621.169271616, 87.583
616, 58621.169271699, 58621.169437199, 82.750
617, 58621.169437283, 58621.169606950, 84.834
618, 58621.169607033, 58621.169776742, 84.854
619, 58621.169776742, 58621.169945492, 84.375
620, 58621.169945534, 58621.170120992, 87.729
621, 58621.170121034, 58621.170295576, 87.271
622, 58621.170295659, 58621.170476285, 90.313
623, 58621.170476327, 58621.170659869, 91.771
624, 58621.170659869, 58621.170834202, 87.167
625, 58621.170834244, 58621.171004953, 85.354
626, 58621.171004994, 58621.171178995, 87.000
627, 58621.171179036, 58621.171356620, 88.792
628, 58621.171356662, 58621.171527329, 85.334
629, 58621.171527329, 58621.171691537, 82.104
630, 58621.171691621, 58621.171856996, 82.687
631, 58621.171856996, 58621.172027288, 85.146
632, 58621.172027371, 58621.172205747, 89.188
633, 58621.172205872, 58621.172375997, 85.063
634, 58621.172376039, 58621.172544956, 84.458
635, 58621.172544998, 58621.172722540, 88.771
636, 58621.172722581, 58621.172889915, 83.667
637, 58621.172889957, 58621.173063165, 86.604
638, 58621.173063332, 58621.173233166, 84.917
639, 58621.173233207, 58621.173408874, 87.833
640, 58621.173408874, 58621.173586541, 88.833
641, 58621.173586625, 58621.173797458, 105.417
642, 58621.173797500, 58621.173978542, 90.521
643, 58621.173978542, 58621.174149543, 85.501
644, 58621.174149543, 58621.174321210, 85.833
645, 58621.174321210, 58621.174494877, 86.834
646, 58621.174494918, 58621.174664502, 84.792
647, 58621.174664502, 58621.174836294, 85.896
648, 58621.174836336, 58621.175017169, 90.416
649, 58621.175017211, 58621.175206128, 94.459
650, 58621.175206128, 58621.175379753, 86.813
651, 58621.175379795, 58621.175557004, 88.604
652, 58621.175557046, 58621.175721629, 82.292
653, 58621.175721671, 58621.175902630, 90.479
654, 58621.175902713, 58621.176075380, 86.333
655, 58621.176075380, 58621.176259422, 92.021
656, 58621.176259464, 58621.176441297, 90.916
657, 58621.176441339, 58621.176624256, 91.459
658, 58621.176624256, 58621.176801756, 88.750
659, 58621.176801840, 58621.176980298, 89.229
660, 58621.176980340, 58621.177143216, 81.438
661, 58621.177143299, 58621.177319966, 88.333
662, 58621.177319966, 58621.177502800, 91.417
663, 58621.177502800, 58621.177678675, 87.938
664, 58621.177678717, 58621.177861134, 91.208
665, 58621.177861175, 58621.178038551, 88.688
666, 58621.178038551, 58621.178206718, 84.084
667, 58621.178206801, 58621.178386010, 89.604
668, 58621.178386051, 58621.178567718, 90.834
669, 58621.178567718, 58621.178745219, 88.750
670, 58621.178745219, 58621.178916719, 85.750
671, 58621.178916761, 58621.179087511, 85.375
672, 58621.179087511, 58621.179247012, 79.751
673, 58621.179247053, 58621.179422387, 87.667
674, 58621.179422387, 58621.179593054, 85.334
675, 58621.179593096, 58621.179764971, 85.938
676, 58621.179765013, 58621.179934596, 84.791
677, 58621.179934638, 58621.180106347, 85.855
678, 58621.180106680, 58621.180281847, 87.584
679, 58621.180281889, 58621.180454181, 86.146
680, 58621.180454181, 58621.180622014, 83.917
681, 58621.180622056, 58621.180803932, 90.938
682, 58621.180803973, 58621.180971307, 83.667
683, 58621.180971349, 58621.181145057, 86.854
684, 58621.181145099, 58621.181321099, 88.000
685, 58621.181321141, 58621.181494600, 86.730
686, 58621.181494766, 58621.181662267, 83.751
687, 58621.181662267, 58621.181845184, 91.458
688, 58621.181845184, 58621.182020934, 87.875
689, 58621.182020976, 58621.182186809, 82.917
690, 58621.182186893, 58621.182360101, 86.604
691, 58621.182360143, 58621.182525810, 82.833
692, 58621.182525893, 58621.182691685, 82.896
693, 58621.182691685, 58621.182867519, 87.917
694, 58621.182867561, 58621.183032436, 82.438
695, 58621.183032478, 58621.183218520, 93.021
696, 58621.183218562, 58621.183392604, 87.021
697, 58621.183392645, 58621.183573604, 90.480
698, 58621.183573646, 58621.183752979, 89.666
699, 58621.183752979, 58621.183924980, 86.001
700, 58621.183925105, 58621.184095438, 85.166
701, 58621.184095480, 58621.184273480, 89.000
702, 58621.184273647, 58621.184441522, 83.937
703, 58621.184441564, 58621.184616106, 87.271
704, 58621.184616148, 58621.184791982, 87.917
705, 58621.184791982, 58621.184969732, 88.875
706, 58621.184969774, 58621.185155774, 93.000
707, 58621.185155816, 58621.185338524, 91.354
708, 58621.185338524, 58621.185508400, 84.938
709, 58621.185508483, 58621.185680817, 86.167
710, 58621.185680900, 58621.185846609, 82.855
711, 58621.185846650, 58621.186026859, 90.104
712, 58621.186026859, 58621.186198609, 85.875
713, 58621.186198651, 58621.186377068, 89.209
714, 58621.186377068, 58621.186549610, 86.271
715, 58621.186549610, 58621.186721402, 85.896
716, 58621.186721402, 58621.186896528, 87.563
717, 58621.186896528, 58621.187072111, 87.792
718, 58621.187072195, 58621.187248695, 88.250
719, 58621.187248695, 58621.187422070, 86.687
720, 58621.187422112, 58621.187599362, 88.625
721, 58621.187599404, 58621.187767071, 83.833
722, 58621.187767154, 58621.187939821, 86.334
723, 58621.187939863, 58621.188112614, 86.376
724, 58621.188112697, 58621.188291072, 89.187
725, 58621.188291072, 58621.188455573, 82.251
726, 58621.188455864, 58621.188619115, 81.626
727, 58621.188619198, 58621.188798657, 89.730
728, 58621.188798657, 58621.188962365, 81.854
729, 58621.188962365, 58621.189140199, 88.917
730, 58621.189140282, 58621.189312033, 85.876
731, 58621.189312074, 58621.189482283, 85.104
732, 58621.189482283, 58621.189652575, 85.146
733, 58621.189652575, 58621.189823200, 85.313
734, 58621.189823325, 58621.190008867, 92.771
735, 58621.190008867, 58621.190189118, 90.126
736, 58621.190189201, 58621.190369660, 90.230
737, 58621.190369660, 58621.190558744, 94.542
738, 58621.190558744, 58621.190734077, 87.666
739, 58621.190734077, 58621.190912744, 89.333
740, 58621.190912786, 58621.191077911, 82.563
741, 58621.191077911, 58621.191260245, 91.167
742, 58621.191260370, 58621.191427495, 83.562
743, 58621.191427579, 58621.191594204, 83.312
744, 58621.191594287, 58621.191766080, 85.896
745, 58621.191766163, 58621.191949663, 91.750
746, 58621.191949705, 58621.192118872, 84.583
747, 58621.192118955, 58621.192306872, 93.959
748, 58621.192306956, 58621.192477748, 85.396
749, 58621.192477789, 58621.192668831, 95.521
750, 58621.192668998, 58621.192851040, 91.021
751, 58621.192851082, 58621.193021540, 85.229
752, 58621.193021624, 58621.193193416, 85.896
753, 58621.193193457, 58621.193382333, 94.438
754, 58621.193382375, 58621.193549375, 83.500
755, 58621.193549375, 58621.193733167, 91.896
756, 58621.193733167, 58621.193892542, 79.687
757, 58621.193892626, 58621.194063001, 85.187
758, 58621.194063168, 58621.194235293, 86.063
759, 58621.194235335, 58621.194419627, 92.146
760, 58621.194419668, 58621.194586169, 83.250
761, 58621.194586210, 58621.194767169, 90.480
762, 58621.194767169, 58621.194943378, 88.105
763, 58621.194943419, 58621.195121212, 88.896
764, 58621.195121253, 58621.195291087, 84.917
765, 58621.195291129, 58621.195465087, 86.979
766, 58621.195465504, 58621.195632838, 83.667
767, 58621.195632921, 58621.195803046, 85.063
768, 58621.195803046, 58621.195976713, 86.834
769, 58621.195976713, 58621.196165505, 94.396
770, 58621.196165547, 58621.196333547, 84.000
771, 58621.196333589, 58621.196507506, 86.959
772, 58621.196507589, 58621.196683381, 87.896
773, 58621.196683423, 58621.196859132, 87.855
774, 58621.196859174, 58621.197035341, 88.083
775, 58621.197035382, 58621.197202133, 83.376
776, 58621.197202174, 58621.197372758, 85.292
777, 58621.197372800, 58621.197547508, 87.354
778, 58621.197547550, 58621.197722717, 87.583
779, 58621.197722717, 58621.197909759, 93.521
780, 58621.197909801, 58621.198077801, 84.000
781, 58621.198077843, 58621.198258426, 90.292
782, 58621.198258426, 58621.198434260, 87.917
783, 58621.198434302, 58621.198609802, 87.750
784, 58621.198609844, 58621.198795261, 92.709
785, 58621.198795303, 58621.198964595, 84.646
786, 58621.198964636, 58621.199153012, 94.188
787, 58621.199153012, 58621.199335345, 91.167
788, 58621.199335387, 58621.199512929, 88.771
789, 58621.199512929, 58621.199700304, 93.688
790, 58621.199700304, 58621.199873472, 86.584
791, 58621.199873513, 58621.200054597, 90.542
792, 58621.200054639, 58621.200244389, 94.875
793, 58621.200244431, 58621.200425848, 90.709
794, 58621.200425848, 58621.200616681, 95.417
795, 58621.200616681, 58621.200784057, 83.688
796, 58621.200784057, 58621.200939224, 77.583
797, 58621.200939265, 58621.201106141, 83.438
798, 58621.201106141, 58621.201272016, 82.937
799, 58621.201272099, 58621.201438641, 83.271
800, 58621.201438683, 58621.201604017, 82.667
801, 58621.201604100, 58621.201779517, 87.709
802, 58621.201779517, 58621.201955559, 88.021
803, 58621.201955601, 58621.202148268, 96.334
804, 58621.202148310, 58621.202306560, 79.125
805, 58621.202306643, 58621.202481810, 87.583
806, 58621.202481894, 58621.202649394, 83.750
807, 58621.202649394, 58621.202826311, 88.458
808, 58621.202826394, 58621.202992145, 82.875
809, 58621.202992186, 58621.203174187, 91.001
810, 58621.203174270, 58621.203341937, 83.833
811, 58621.203341979, 58621.203517312, 87.666
812, 58621.203517354, 58621.203689271, 85.959
813, 58621.203689355, 58621.203867355, 89.000
814, 58621.203867438, 58621.204037189, 84.875
815, 58621.204037230, 58621.204206897, 84.834
816, 58621.204206897, 58621.204379064, 86.083
817, 58621.204379106, 58621.204550940, 85.917
818, 58621.204550940, 58621.204715357, 82.209
819, 58621.204715398, 58621.204899190, 91.896
820, 58621.204899190, 58621.205067649, 84.229
821, 58621.205067649, 58621.205244774, 88.563
822, 58621.205244941, 58621.205418941, 87.000
823, 58621.205419025, 58621.205586775, 83.875
824, 58621.205586775, 58621.205754692, 83.959
825, 58621.205754734, 58621.205933443, 89.355
826, 58621.205933484, 58621.206106485, 86.500
827, 58621.206106526, 58621.206283110, 88.292
828, 58621.206283110, 58621.206453569, 85.230
829, 58621.206453610, 58621.206627527, 86.958
830, 58621.206627611, 58621.206803569, 87.979
831, 58621.206803569, 58621.207005236, 100.833
832, 58621.207005278, 58621.207188029, 91.376
833, 58621.207188112, 58621.207374571, 93.229
834, 58621.207374654, 58621.207547279, 86.312
835, 58621.207547321, 58621.207733988, 93.334
836, 58621.207734030, 58621.207900363, 83.166
837, 58621.207900405, 58621.208066364, 82.980
838, 58621.208066489, 58621.208243822, 88.667
839, 58621.208243822, 58621.208412031, 84.104
840, 58621.208412073, 58621.208596573, 92.250
841, 58621.208596615, 58621.208777240, 90.312
842, 58621.208777324, 58621.208949741, 86.208
843, 58621.208949741, 58621.209127491, 88.875
844, 58621.209127574, 58621.209298741, 85.584
845, 58621.209298783, 58621.209477908, 89.563
846, 58621.209477992, 58621.209659242, 90.625
847, 58621.209659284, 58621.209845367, 93.042
848, 58621.209845409, 58621.210018868, 86.729
849, 58621.210018909, 58621.210192826, 86.958
850, 58621.210192826, 58621.210358577, 82.876
851, 58621.210358618, 58621.210520785, 81.084
852, 58621.210520785, 58621.210687411, 83.313
853, 58621.210687411, 58621.210853411, 83.000
854, 58621.210853453, 58621.211024745, 85.646
855, 58621.211024828, 58621.211203912, 89.542
856, 58621.211203954, 58621.211373621, 84.834
857, 58621.211373621, 58621.211546038, 86.208
858, 58621.211546038, 58621.211713455, 83.708
859, 58621.211713455, 58621.211891122, 88.833
860, 58621.211891122, 58621.212057955, 83.417
861, 58621.212057997, 58621.212238747, 90.375
862, 58621.212238747, 58621.212414706, 87.980
863, 58621.212414789, 58621.212590748, 87.980
864, 58621.212590790, 58621.212758832, 84.021
865, 58621.212758832, 58621.212938832, 90.000
866, 58621.212938874, 58621.213107749, 84.437
867, 58621.213107749, 58621.213286625, 89.438
868, 58621.213286625, 58621.213453833, 83.604
869, 58621.213453875, 58621.213645875, 96.000
870, 58621.213645875, 58621.213808167, 81.146
871, 58621.213808167, 58621.213978334, 85.083
872, 58621.213978376, 58621.214144085, 82.854
873, 58621.214144085, 58621.214312752, 84.334
874, 58621.214312752, 58621.214481169, 84.208
875, 58621.214481210, 58621.214647877, 83.333
876, 58621.214647877, 58621.214815045, 83.584
877, 58621.214815045, 58621.214992045, 88.500
878, 58621.214992253, 58621.215170004, 88.875
879, 58621.215170004, 58621.215352337, 91.166
880, 58621.215352337, 58621.215530129, 88.896
881, 58621.215530129, 58621.215709921, 89.896
882, 58621.215709921, 58621.215878922, 84.501
883, 58621.215878963, 58621.216058797, 89.917
884, 58621.216058839, 58621.216223297, 82.229
885, 58621.216223339, 58621.216394798, 85.729
886, 58621.216394923, 58621.216559840, 82.459
887, 58621.216559881, 58621.216739715, 89.917
888, 58621.216739715, 58621.216916091, 88.188
889, 58621.216916091, 58621.217080716, 82.313
890, 58621.217080716, 58621.217252925, 86.104
891, 58621.217252925, 58621.217422967, 85.021
892, 58621.217422967, 58621.217599384, 88.208
893, 58621.217599384, 58621.217770092, 85.354
894, 58621.217770176, 58621.217950051, 89.938
895, 58621.217950051, 58621.218130676, 90.313
896, 58621.218130676, 58621.218295802, 82.563
897, 58621.218295843, 58621.218470594, 87.375
898, 58621.218470636, 58621.218641761, 85.563
899, 58621.218641761, 58621.218812720, 85.479
900, 58621.218812761, 58621.218994595, 90.917
901, 58621.218994595, 58621.219179512, 92.459
902, 58621.219179595, 58621.219352387, 86.396
903, 58621.219352429, 58621.219535721, 91.646
904, 58621.219535721, 58621.219716471, 90.375
905, 58621.219716555, 58621.219898888, 91.166
906, 58621.219898930, 58621.220079514, 90.292
907, 58621.220079514, 58621.220256348, 88.417
908, 58621.220256389, 58621.220422306, 82.959
909, 58621.220422431, 58621.220600015, 88.792
910, 58621.220600098, 58621.220768015, 83.958
911, 58621.220768057, 58621.220938682, 85.312
912, 58621.220938766, 58621.221105308, 83.271
913, 58621.221105308, 58621.221274683, 84.688
914, 58621.221274683, 58621.221457392, 91.355
915, 58621.221457392, 58621.221632100, 87.354
916, 58621.221632100, 58621.221799309, 83.605
917, 58621.221799309, 58621.221972935, 86.813
918, 58621.221973185, 58621.222147227, 87.021
919, 58621.222147227, 58621.222336685, 94.729
920, 58621.222336685, 58621.222503686, 83.501
921, 58621.222503686, 58621.222674769, 85.542
922, 58621.222674769, 58621.222842478, 83.854
923, 58621.222842561, 58621.223018895, 88.167
924, 58621.223018937, 58621.223203812, 92.437
925, 58621.223203854, 58621.223387687, 91.916
926, 58621.223387771, 58621.223554896, 83.562
927, 58621.223554979, 58621.223726730, 85.876
928, 58621.223726772, 58621.223897897, 85.563
929, 58621.223897939, 58621.224073522, 87.792
930, 58621.224073522, 58621.224244981, 85.730
931, 58621.224244981, 58621.224408356, 81.687
932, 58621.224408398, 58621.224572148, 81.875
933, 58621.224572190, 58621.224742690, 85.250
934, 58621.224742732, 58621.224906024, 81.646
935, 58621.224906024, 58621.225080566, 87.271
936, 58621.225080608, 58621.225245525, 82.459
937, 58621.225245525, 58621.225435150, 94.812
938, 58621.225435192, 58621.225609650, 87.229
939, 58621.225609692, 58621.225814193, 102.250
940, 58621.225814193, 58621.225989943, 87.875
941, 58621.225989985, 58621.226168610, 89.312
942, 58621.226168693, 58621.226344485, 87.896
943, 58621.226344527, 58621.226533944, 94.709
944, 58621.226533986, 58621.226704569, 85.291
945, 58621.226704611, 58621.226873820, 84.604
946, 58621.226873861, 58621.227045487, 85.813
947, 58621.227045570, 58621.227228946, 91.688
948, 58621.227228987, 58621.227406238, 88.625
949, 58621.227406321, 58621.227580530, 87.104
950, 58621.227580655, 58621.227752822, 86.083
951, 58621.227752863, 58621.227924822, 85.979
952, 58621.227924822, 58621.228090906, 83.042
953, 58621.228090947, 58621.228274781, 91.917
954, 58621.228274823, 58621.228435281, 80.229
955, 58621.228435281, 58621.228604032, 84.375
956, 58621.228604032, 58621.228773782, 84.875
957, 58621.228773782, 58621.228954866, 90.542
958, 58621.228955074, 58621.229131491, 88.209
959, 58621.229131491, 58621.229305575, 87.042
960, 58621.229305575, 58621.229479200, 86.812
961, 58621.229479200, 58621.229647201, 84.000
962, 58621.229647242, 58621.229820701, 86.730
963, 58621.229820743, 58621.229997076, 88.167
964, 58621.229997076, 58621.230173577, 88.251
965, 58621.230173702, 58621.230351827, 89.063
966, 58621.230352244, 58621.230530036, 88.896
967, 58621.230530077, 58621.230702244, 86.084
968, 58621.230702244, 58621.230871703, 84.729
969, 58621.230871703, 58621.231048620, 88.458
970, 58621.231048620, 58621.231215037, 83.209
971, 58621.231215037, 58621.231390496, 87.729
972, 58621.231390621, 58621.231556080, 82.730
973, 58621.231556163, 58621.231731038, 87.438
974, 58621.231731122, 58621.231901664, 85.271
